model_id,model_label,qid,category,difficulty,rouge1_f,rouge2_f,rougeL_f,hallucination_rate,grounding_score,n_claims,latency_ms,tokens,insufficient,answer_length,n_citations,question,answer_preview
mistral_api,Mistral-7B,F004,factual,easy,0.3168,0.1212,0.2574,0.0,1.0,4,2326.0,4475,False,74,3,When does China commit to achieving peak CO2 emissions under its NDC2?,"China commits to achieving peak CO2 emissions before 2030 under its updated NDC goals [NDC2_2021_China, p.5]. This targe"
mistral_api,Mistral-7B,F005,factual,easy,0.449,0.2553,0.3265,1.0,0.0,1,1626.7,4704,False,30,1,What is China's 2030 target for installed capacity of wind and solar power?,China's 2030 target for installed capacity of wind and solar power is to bring its total installed capacity of wind and 
mistral_api,Mistral-7B,F006,factual,medium,0.5789,0.3784,0.5,0.5,0.25,2,2639.5,4190,False,42,2,What share of non-fossil fuels in primary energy consumption does China target b,"China targets a share of around 25% non-fossil fuels in primary energy consumption by 2030 [NDC2_2021_China, p.7]. This "
mistral_api,Mistral-7B,F007,factual,easy,0.3279,0.2333,0.2951,0.0,0.8333,3,2548.4,3579,False,90,2,What is the United States' 2030 economy-wide greenhouse gas emissions reduction ,The United States' 2030 economy-wide greenhouse gas emissions reduction target under its NDC is to reduce net greenhouse
mistral_api,Mistral-7B,F008,factual,easy,0.2803,0.1677,0.2293,0.1429,0.6429,7,3393.2,4483,False,111,9,What is the United Kingdom's 2030 greenhouse gas reduction target and the baseli,The United Kingdom's 2030 greenhouse gas reduction target is a **68% reduction in net greenhouse gas emissions by 2030 c
mistral_api,Mistral-7B,F009,factual,medium,0.2827,0.1587,0.2304,0.0,1.0,10,3080.3,5085,False,143,2,What net zero target has the UK set and what legislation underpins it?,"The UK has set a legally binding net zero greenhouse gas emissions target by 2050, underpinned by domestic legislation. "
mistral_api,Mistral-7B,F010,factual,easy,0.419,0.2136,0.2476,0.25,0.625,4,2440.1,4278,False,70,3,What is the European Union's binding 2030 greenhouse gas reduction target under ,The European Union's binding 2030 greenhouse gas reduction target under its NDC is a net domestic reduction of at least 
mistral_api,Mistral-7B,F011,factual,easy,0.3883,0.198,0.2913,0.3333,0.6667,3,2403.0,4346,False,57,10,What is Japan's 2030 greenhouse gas reduction target and what baseline year does,"Japan's 2030 greenhouse gas reduction target is to cut emissions by 46 percent from fiscal year 2013 levels, with an asp"
mistral_api,Mistral-7B,F012,factual,easy,0.2162,0.1421,0.2162,0.1667,0.75,6,4132.6,4660,False,143,2,What is Australia's 2030 emissions reduction target and net zero commitment year,Australia's 2030 emissions reduction target is to reduce greenhouse gas emissions by 43% below 2005 levels by 2030 [NDC2
mistral_api,Mistral-7B,F013,factual,medium,0.2564,0.0933,0.1949,0.5,0.5,10,4335.1,4159,False,142,13,What is Brazil's 2030 absolute emissions reduction target and baseline year?,"Brazil's 2030 absolute emissions reduction target is to limit net greenhouse gas (GHG) emissions to 1.20 GtCO2e, which r"
mistral_api,Mistral-7B,F014,factual,medium,0.2927,0.1111,0.2073,0.1429,0.5,7,2967.2,5175,False,119,6,What are Indonesia's unconditional and conditional GHG reduction targets by 2030,Indonesia's Nationally Determined Contribution (NDC) includes both unconditional and conditional greenhouse gas (GHG) re
mistral_api,Mistral-7B,F015,factual,hard,0.1512,0.0409,0.1163,0.0,0.95,10,26971.5,5074,False,290,10,What are Indonesia's primary climate adaptation priorities identified in its NDC,Indonesia’s updated Nationally Determined Contribution (NDC2) identifies climate adaptation priorities that are integrat
mistral_api,Mistral-7B,F016,factual,easy,0.2083,0.0435,0.0833,1.0,0.0,0,1525.6,4495,True,25,0,What is South Korea's 2030 NDC target expressed as a percentage reduction from B,"INSUFFICIENT_CONTEXT
The retrieved context does not provide the 2030 NDC target expressed as a percentage reduction from"
mistral_api,Mistral-7B,F017,factual,easy,0.2192,0.0553,0.1644,0.2222,0.6667,9,4394.9,5012,False,165,3,What is Canada's 2030 emissions reduction commitment range and its baseline?,Canada's 2030 emissions reduction commitment is to reduce economy-wide greenhouse gas (GHG) emissions by at least 40–45%
mistral_api,Mistral-7B,F018,factual,medium,0.2282,0.0272,0.1611,0.0,0.5,3,9793.3,5607,False,105,2,What are Mexico's unconditional and conditional GHG reduction targets under its ,Mexico's unconditional and conditional GHG reduction targets under its NDC2 are not explicitly stated in the retrieved c
