FAILURE ATTRIBUTION
Layer,N,Pct,Modes
No failure (correct),40,50.0%,—
Retrieval failure (FM1-3),4,5.0%,"FM1,FM2,FM3"
Generation failure (FM4-5),7,8.8%,"FM4,FM5"
Metric artefact (FM6),15,18.8%,FM6
Corpus gap (FM7),14,17.5%,FM7

FAILURE MODE BREAKDOWN
Mode ID,Label,Count,Pct,AvgROUGE1,Layer,Severity,Root Cause,Fix
C008,comparative,hard,0.1616,0.0000,0%,FM7_CORPUS_GAP,FM7_CORPUS_GAP,"System correctly flagged insufficient context. Topic 'carbon_pricing' not in corpus for South Korea, EU, Canada, Japan, "
C009,comparative,hard,0.4369,0.0000,0%,NONE,NONE,"No failure: ROUGE-1=0.437, hall_rate=0.000, grounding=0.000."
C010,comparative,hard,0.3607,0.0000,0%,NONE,NONE,"No failure: ROUGE-1=0.361, hall_rate=0.000, grounding=0.000."
C011,comparative,hard,0.1927,0.0000,0%,FM5_LLM_VAGUENESS,FM5_LLM_VAGUENESS,"Inferred FM5: ROUGE-1=0.193, hall_rate=0.000 low — answer grounded but too general."
C012,comparative,hard,0.2698,0.0000,0%,FM7_CORPUS_GAP,FM7_CORPUS_GAP,"System correctly flagged insufficient context. Topic 'historical_responsibility' not in corpus for India, China."
C013,comparative,hard,0.2716,0.0000,0%,NONE,NONE,"No failure: ROUGE-1=0.272, hall_rate=0.000, grounding=0.000."
C014,comparative,hard,0.1633,0.0000,0%,FM5_LLM_VAGUENESS,FM5_LLM_VAGUENESS,"Inferred FM5: ROUGE-1=0.163, hall_rate=0.000 low — answer grounded but too general."
C015,comparative,hard,0.2339,0.0000,0%,FM6_METRIC_MISMATCH,FM6_METRIC_MISMATCH,"Inferred FM6: ROUGE-1=0.234 moderate, hall_rate=0.000 low — likely paraphrasing mismatch."
C016,comparative,hard,0.3067,0.0000,0%,FM7_CORPUS_GAP,FM7_CORPUS_GAP,"System correctly flagged insufficient context. Topic 'ghg_ambition' not in corpus for India, Australia."
C017,comparative,hard,0.3039,0.0000,0%,NONE,NONE,"No failure: ROUGE-1=0.304, hall_rate=0.000, grounding=0.000."
C018,comparative,hard,0.1512,0.0000,0%,FM5_LLM_VAGUENESS,FM5_LLM_VAGUENESS,"Inferred FM5: ROUGE-1=0.151, hall_rate=0.000 low — answer grounded but too general."
C019,comparative,hard,0.1917,0.0000,0%,FM1_RETRIEVAL_MISS,FM1_RETRIEVAL_MISS,Retrieval miss: correct document not found in top-k. ROUGE-1=0.192. Query vocabulary may not match NDC phrasing for 'ghg
C020,comparative,hard,0.2347,0.0000,0%,FM6_METRIC_MISMATCH,FM6_METRIC_MISMATCH,"Inferred FM6: ROUGE-1=0.235 moderate, hall_rate=0.000 low — likely paraphrasing mismatch."
C021,comparative,medium,0.3529,0.0000,0%,FM7_CORPUS_GAP,FM7_CORPUS_GAP,"System correctly flagged insufficient context. Topic 'sector_coverage' not in corpus for Canada, Mexico."
C022,comparative,hard,0.2524,0.0000,0%,FM7_CORPUS_GAP,FM7_CORPUS_GAP,"System correctly flagged insufficient context. Topic 'technology' not in corpus for South Korea, China."
C023,comparative,hard,0.2113,0.0000,0%,FM7_CORPUS_GAP,FM7_CORPUS_GAP,"System correctly flagged insufficient context. Topic 'baseline' not in corpus for Russia, Turkey."
C024,comparative,hard,0.2274,0.0000,0%,FM6_METRIC_MISMATCH,FM6_METRIC_MISMATCH,"Inferred FM6: ROUGE-1=0.227 moderate, hall_rate=0.000 low — likely paraphrasing mismatch."
C025,comparative,hard,0.3676,0.0000,0%,FM7_CORPUS_GAP,FM7_CORPUS_GAP,"System correctly flagged insufficient context. Topic 'gender_equity' not in corpus for Argentina, South Africa, Indonesi"
G001,gap_detection,hard,0.2837,0.0000,0%,NONE,NONE,"No failure: ROUGE-1=0.284, hall_rate=0.000, grounding=0.000."
G002,gap_detection,hard,0.2134,0.0000,0%,FM6_METRIC_MISMATCH,FM6_METRIC_MISMATCH,"Inferred FM6: ROUGE-1=0.213 moderate, hall_rate=0.000 low — likely paraphrasing mismatch."
G003,gap_detection,hard,0.2244,0.0000,0%,FM6_METRIC_MISMATCH,FM6_METRIC_MISMATCH,"Inferred FM6: ROUGE-1=0.224 moderate, hall_rate=0.000 low — likely paraphrasing mismatch."
G004,gap_detection,hard,0.2462,0.0000,0%,FM6_METRIC_MISMATCH,FM6_METRIC_MISMATCH,"Inferred FM6: ROUGE-1=0.246 moderate, hall_rate=0.000 low — likely paraphrasing mismatch."
G005,gap_detection,hard,0.3098,0.0000,0%,NONE,NONE,"No failure: ROUGE-1=0.310, hall_rate=0.000, grounding=0.000."
G006,gap_detection,hard,0.1631,0.0000,0%,FM1_RETRIEVAL_MISS,FM1_RETRIEVAL_MISS,Retrieval miss: correct document not found in top-k. ROUGE-1=0.163. Query vocabulary may not match NDC phrasing for 'vag
G007,gap_detection,hard,0.2952,0.0000,0%,NONE,NONE,"No failure: ROUGE-1=0.295, hall_rate=0.000, grounding=0.000."
G008,gap_detection,hard,0.1905,0.0000,0%,FM7_CORPUS_GAP,FM7_CORPUS_GAP,System correctly flagged insufficient context. Topic 'missing_commitment' not in corpus for Saudi Arabia.
G009,gap_detection,medium,0.3312,0.0000,0%,NONE,NONE,"No failure: ROUGE-1=0.331, hall_rate=0.000, grounding=0.000."
G010,gap_detection,hard,0.3109,0.0000,0%,NONE,NONE,"No failure: ROUGE-1=0.311, hall_rate=0.000, grounding=0.000."
G011,gap_detection,hard,0.3434,0.0000,0%,NONE,NONE,"No failure: ROUGE-1=0.343, hall_rate=0.000, grounding=0.000."
G012,gap_detection,hard,0.2857,0.0000,0%,NONE,NONE,"No failure: ROUGE-1=0.286, hall_rate=0.000, grounding=0.000."
G013,gap_detection,hard,0.1944,0.0000,0%,FM5_LLM_VAGUENESS,FM5_LLM_VAGUENESS,"Inferred FM5: ROUGE-1=0.194, hall_rate=0.000 low — answer grounded but too general."
G014,gap_detection,hard,0.2920,0.0000,0%,FM7_CORPUS_GAP,FM7_CORPUS_GAP,System correctly flagged insufficient context. Topic 'missing_sector' not in corpus for Russia.
G015,gap_detection,hard,0.2531,0.0000,0%,NONE,NONE,"No failure: ROUGE-1=0.253, hall_rate=0.000, grounding=0.000."
G016,gap_detection,hard,0.2420,0.0000,0%,FM6_METRIC_MISMATCH,FM6_METRIC_MISMATCH,"Inferred FM6: ROUGE-1=0.242 moderate, hall_rate=0.000 low — likely paraphrasing mismatch."
G017,gap_detection,hard,0.1891,0.0000,0%,FM1_RETRIEVAL_MISS,FM1_RETRIEVAL_MISS,Retrieval miss: correct document not found in top-k. ROUGE-1=0.189. Query vocabulary may not match NDC phrasing for 'bio
G018,gap_detection,hard,0.2116,0.0000,0%,FM6_METRIC_MISMATCH,FM6_METRIC_MISMATCH,"Inferred FM6: ROUGE-1=0.212 moderate, hall_rate=0.000 low — likely paraphrasing mismatch."
G019,gap_detection,hard,0.1875,0.0000,0%,FM1_RETRIEVAL_MISS,FM1_RETRIEVAL_MISS,Retrieval miss: correct document not found in top-k. ROUGE-1=0.188. Query vocabulary may not match NDC phrasing for 'ind
G020,gap_detection,hard,0.2079,0.0000,0%,FM6_METRIC_MISMATCH,FM6_METRIC_MISMATCH,"Inferred FM6: ROUGE-1=0.208 moderate, hall_rate=0.000 low — likely paraphrasing mismatch."
G021,gap_detection,hard,0.2564,0.0000,0%,NONE,NONE,"No failure: ROUGE-1=0.256, hall_rate=0.000, grounding=0.000."
G022,gap_detection,medium,0.2534,0.0000,0%,NONE,NONE,"No failure: ROUGE-1=0.253, hall_rate=0.000, grounding=0.000."
G023,gap_detection,hard,0.2105,0.0000,0%,FM6_METRIC_MISMATCH,FM6_METRIC_MISMATCH,"Inferred FM6: ROUGE-1=0.210 moderate, hall_rate=0.000 low — likely paraphrasing mismatch."
G024,gap_detection,hard,0.2778,0.0000,0%,NONE,NONE,"No failure: ROUGE-1=0.278, hall_rate=0.000, grounding=0.000."
G025,gap_detection,hard,0.2698,0.0000,0%,NONE,NONE,"No failure: ROUGE-1=0.270, hall_rate=0.000, grounding=0.000."
